respondent_id,h1n1_vaccine,seasonal_vaccine
37507,0.071637,0.910138
37508,0.881919,0.945302
37509,0.647073,0.751778
37510,0.021942,0.074064
37511,0.063761,0.780086
37512,0.156291,0.25132
37513,0.065406,0.08035
37514,0.306581,0.916802
37515,0.053988,0.146114
37516,0.0225,0.717653
37517,0.054646,0.104432
37518,0.748611,0.685143
37519,0.12602,0.464717
37520,0.021768,0.342266
37521,0.712281,0.864675
37522,0.0533,0.119439
37523,0.101397,0.737695
37524,0.285986,0.465773
37525,0.0272,0.102191
37526,0.79819,0.859794
37527,0.93473,0.86265
37528,0.069939,0.327806
37529,0.126832,0.746581
37530,0.477309,0.860751
37531,0.030585,0.355979
37532,0.052964,0.240827
37533,0.039421,0.406425
37534,0.569868,0.702717
37535,0.156291,0.25132
37536,0.069145,0.226572
37537,0.193116,0.355643
37538,0.053058,0.124353
37539,0.037801,0.1286
37540,0.111158,0.945926
37541,0.035555,0.193535
37542,0.098267,0.427291
37543,0.652696,0.399182
37544,0.160938,0.474205
37545,0.04357,0.21936
37546,0.693554,0.747171
37547,0.425015,0.688484
37548,0.015902,0.27127
37549,0.11373,0.344712
37550,0.827872,0.858654
37551,0.040681,0.248373
37552,0.037561,0.070498
37553,0.10164,0.297611
37554,0.32726,0.664254
37555,0.053747,0.362136
37556,0.203207,0.474398
37557,0.040681,0.248373
37558,0.477094,0.770281
37559,0.05726,0.283034
37560,0.057546,0.168105
37561,0.096719,0.226586
37562,0.070375,0.197546
37563,0.049314,0.142198
37564,0.226539,0.393372
37565,0.339989,0.151878
37566,0.094546,0.204566
37567,0.06718,0.549078
37568,0.09927,0.25031
37569,0.337279,0.659234
37570,0.570203,0.62023
37571,0.555135,0.726334
37572,0.23408,0.364704
37573,0.087029,0.479741
37574,0.048964,0.112664
37575,0.035812,0.592751
37576,0.098686,0.173175
37577,0.139637,0.241383
37578,0.075548,0.354059
37579,0.034677,0.853413
37580,0.405975,0.646313
37581,0.123947,0.420507
37582,0.326283,0.526555
37583,0.019752,0.125075
37584,0.111252,0.234125
37585,0.01852,0.104276
37586,0.206877,0.926005
37587,0.052993,0.232299
37588,0.09468,0.369387
37589,0.041752,0.27668
37590,0.522508,0.810563
37591,0.415996,0.88792
37592,0.250968,0.865635
37593,0.053354,0.139822
37594,0.038507,0.033658
37595,0.110932,0.273605
37596,0.249951,0.894537
37597,0.631135,0.737362
37598,0.037629,0.142414
37599,0.019777,0.162855
37600,0.017092,0.069458
37601,0.45721,0.834074
37602,0.377567,0.813869
37603,0.157219,0.597511
37604,0.064798,0.767859
37605,0.047997,0.437118
37606,0.630358,0.251997
37607,0.213551,0.946749
37608,0.378697,0.588437
37609,0.099864,0.286325
37610,0.09535,0.671134
37611,0.310946,0.089812
37612,0.0698,0.190118
37613,0.121916,0.378112
37614,0.044159,0.27041
37615,0.178816,0.581779
37616,0.102292,0.281945
37617,0.155648,0.413395
37618,0.396125,0.170648
37619,0.292768,0.150393
37620,0.163266,0.298589
37621,0.138802,0.723651
37622,0.033572,0.064511
37623,0.118493,0.700747
37624,0.095654,0.466601
37625,0.097532,0.34846
37626,0.035147,0.626882
37627,0.045854,0.614066
37628,0.909223,0.615249
37629,0.142068,0.738618
37630,0.217711,0.169498
37631,0.068507,0.206887
37632,0.357419,0.237956
37633,0.443142,0.645439
37634,0.162055,0.180856
37635,0.059174,0.143427
37636,0.044042,0.209969
37637,0.280527,0.555909
37638,0.036214,0.50566
37639,0.036751,0.046955
37640,0.112712,0.427631
37641,0.181351,0.96097
37642,0.053155,0.836279
37643,0.179225,0.316573
37644,0.12798,0.209374
37645,0.085489,0.163207
37646,0.074029,0.868803
37647,0.029824,0.710717
37648,0.035004,0.182973
37649,0.026671,0.194244
37650,0.160366,0.865849
37651,0.291852,0.185098
37652,0.137549,0.312137
37653,0.126381,0.853501
37654,0.214236,0.583028
37655,0.32307,0.869207
37656,0.015953,0.067878
37657,0.039252,0.204678
37658,0.03401,0.34033
37659,0.051744,0.350102
37660,0.075693,0.590181
37661,0.031308,0.107228
37662,0.059129,0.094129
37663,0.547482,0.655369
37664,0.835362,0.894125
37665,0.048843,0.519038
37666,0.095548,0.627308
37667,0.189424,0.401959
37668,0.535909,0.708783
37669,0.039132,0.06287
37670,0.270229,0.542598
37671,0.060851,0.393948
37672,0.042818,0.297709
37673,0.046919,0.26567
37674,0.412474,0.826265
37675,0.054588,0.071441
37676,0.285742,0.928634
37677,0.060886,0.30542
37678,0.057134,0.332715
37679,0.559941,0.331198
37680,0.153433,0.805219
37681,0.114421,0.435957
37682,0.034389,0.117849
37683,0.085117,0.769333
37684,0.722744,0.889365
37685,0.19621,0.282878
37686,0.200133,0.803335
37687,0.281123,0.737747
37688,0.106389,0.273605
37689,0.13901,0.233733
37690,0.101349,0.522504
37691,0.113258,0.202713
37692,0.582686,0.757111
37693,0.772364,0.810554
37694,0.915643,0.945126
37695,0.278838,0.715908
37696,0.069929,0.718372
37697,0.076923,0.377963
37698,0.314441,0.719275
37699,0.638599,0.328158
37700,0.05489,0.473007
37701,0.014803,0.042769
37702,0.479925,0.883451
37703,0.043757,0.162341
37704,0.044957,0.368277
37705,0.163672,0.348563
37706,0.076578,0.200874
37707,0.036274,0.561161
37708,0.386134,0.73647
37709,0.017697,0.160269
37710,0.285224,0.125982
37711,0.095558,0.188728
37712,0.498592,0.548314
37713,0.494064,0.674797
37714,0.563591,0.66364
37715,0.633236,0.513562
37716,0.089984,0.697176
37717,0.042547,0.212026
37718,0.095624,0.883799
37719,0.038808,0.423758
37720,0.172355,0.702962
37721,0.760335,0.873712
37722,0.670211,0.49221
37723,0.090415,0.244822
37724,0.226386,0.521681
37725,0.030334,0.155717
37726,0.330175,0.427694
37727,0.097834,0.272778
37728,0.23206,0.364661
37729,0.139026,0.32989
37730,0.334635,0.29019
37731,0.301047,0.861945
37732,0.054677,0.621024
37733,0.025648,0.093775
37734,0.583174,0.572273
37735,0.041499,0.184641
37736,0.03048,0.05912
37737,0.137158,0.403552
37738,0.137027,0.528709
37739,0.081028,0.787387
37740,0.759601,0.818521
37741,0.745612,0.230876
37742,0.04546,0.472945
37743,0.034349,0.396274
37744,0.022752,0.058777
37745,0.075604,0.253114
37746,0.485618,0.747707
37747,0.061376,0.323635
37748,0.055015,0.178141
37749,0.232806,0.578068
37750,0.172404,0.391302
37751,0.791964,0.951898
37752,0.118208,0.256829
37753,0.14002,0.59009
37754,0.035356,0.158207
37755,0.046377,0.493975
37756,0.724412,0.903456
37757,0.826397,0.880737
37758,0.423569,0.888598
37759,0.035631,0.521559
37760,0.064565,0.385788
37761,0.035392,0.18305
37762,0.132264,0.514098
37763,0.301674,0.152435
37764,0.018739,0.113229
37765,0.101873,0.151078
37766,0.051127,0.176396
37767,0.328569,0.62281
37768,0.188215,0.748062
37769,0.041999,0.069709
37770,0.091197,0.256394
37771,0.044234,0.759391
37772,0.023716,0.051968
37773,0.133797,0.56345
37774,0.041297,0.800367
37775,0.377763,0.751056
37776,0.880665,0.891549
37777,0.309575,0.730319
37778,0.137683,0.947425
37779,0.068809,0.310535
37780,0.064994,0.674692
37781,0.212377,0.569741
37782,0.104183,0.251407
37783,0.284254,0.797842
37784,0.347791,0.348631
37785,0.48033,0.89225
37786,0.784209,0.609627
37787,0.017522,0.101946
37788,0.534105,0.761184
37789,0.03149,0.088049
37790,0.032091,0.56408
37791,0.829928,0.870922
37792,0.221429,0.43296
37793,0.210075,0.859236
37794,0.409225,0.540831
37795,0.041714,0.502306
37796,0.239729,0.099875
37797,0.048344,0.196592
37798,0.464076,0.897833
37799,0.077773,0.14424
37800,0.086051,0.076724
37801,0.063871,0.051921
37802,0.042184,0.627715
37803,0.608242,0.871114
37804,0.052051,0.233377
37805,0.036714,0.186544
37806,0.152268,0.192241
37807,0.058269,0.13276
37808,0.188122,0.733743
37809,0.104099,0.265309
37810,0.106825,0.222454
37811,0.036567,0.866227
37812,0.087786,0.114806
37813,0.029276,0.86275
37814,0.722296,0.823965
37815,0.312619,0.68179
37816,0.062969,0.125782
37817,0.10233,0.619607
37818,0.542835,0.665547
37819,0.184613,0.668392
37820,0.059746,0.449515
37821,0.050458,0.214602
37822,0.020648,0.043803
37823,0.774251,0.841328
37824,0.051354,0.06212
37825,0.119194,0.472035
37826,0.258988,0.560302
37827,0.173791,0.882784
37828,0.181331,0.104849
37829,0.103997,0.308774
37830,0.167771,0.313219
37831,0.031364,0.885759
37832,0.280722,0.519628
37833,0.13379,0.332925
37834,0.031982,0.148508
37835,0.489735,0.882536
37836,0.052121,0.574694
37837,0.042972,0.1721
37838,0.486467,0.887833
37839,0.19848,0.462909
37840,0.043699,0.071704
37841,0.105336,0.267256
37842,0.462474,0.794725
37843,0.610207,0.268104
37844,0.039113,0.154853
37845,0.224773,0.855808
37846,0.120503,0.133515
37847,0.039571,0.431766
37848,0.032903,0.908374
37849,0.057911,0.107634
37850,0.162059,0.76789
37851,0.757633,0.915467
37852,0.318162,0.954173
37853,0.284112,0.404618
37854,0.033388,0.081164
37855,0.037178,0.210638
37856,0.132877,0.462484
37857,0.031455,0.192726
37858,0.077388,0.203787
37859,0.843543,0.927262
37860,0.055048,0.793707
37861,0.14632,0.712887
37862,0.099509,0.390764
37863,0.128707,0.529756
37864,0.043227,0.286657
37865,0.030752,0.089175
37866,0.817037,0.907849
37867,0.393941,0.883828
37868,0.644385,0.466363
37869,0.029947,0.798152
37870,0.066425,0.1731
37871,0.044147,0.726138
37872,0.614754,0.803083
37873,0.361174,0.875235
37874,0.050238,0.148251
37875,0.162938,0.607346
37876,0.339567,0.349711
37877,0.282526,0.58644
37878,0.281277,0.908058
37879,0.622574,0.790302
37880,0.020898,0.535104
37881,0.192306,0.611907
37882,0.033875,0.092665
37883,0.332177,0.450762
37884,0.056805,0.734466
37885,0.753863,0.929746
37886,0.04916,0.951883
37887,0.409405,0.830503
37888,0.776508,0.962154
37889,0.077753,0.143647
37890,0.657216,0.851866
37891,0.038347,0.143005
37892,0.091023,0.73376
37893,0.034044,0.132204
37894,0.101052,0.487608
37895,0.032232,0.108059
37896,0.848044,0.838045
37897,0.072664,0.327907
37898,0.04215,0.284147
37899,0.037545,0.128277
37900,0.644208,0.804547
37901,0.033496,0.074458
37902,0.717206,0.92756
37903,0.893106,0.928862
37904,0.804552,0.828212
37905,0.014719,0.087938
37906,0.196076,0.282512
37907,0.765783,0.855436
37908,0.036309,0.22255
37909,0.094004,0.410814
37910,0.31601,0.849734
37911,0.903526,0.934086
37912,0.094616,0.402748
37913,0.277447,0.45715
37914,0.040121,0.254032
37915,0.148395,0.366148
37916,0.134747,0.546619
37917,0.282945,0.7857
37918,0.031884,0.085467
37919,0.048146,0.128241
37920,0.064628,0.181618
37921,0.029315,0.115008
37922,0.051869,0.128717
37923,0.400258,0.874617
37924,0.148838,0.415152
37925,0.05612,0.138515
37926,0.89504,0.928862
37927,0.074276,0.55075
37928,0.259569,0.230579
37929,0.269154,0.596299
37930,0.060761,0.850693
37931,0.052421,0.320071
37932,0.060134,0.092059
37933,0.059896,0.280095
37934,0.031107,0.183509
37935,0.840555,0.928452
37936,0.61244,0.673448
37937,0.024413,0.823451
37938,0.118022,0.601654
37939,0.046722,0.072477
37940,0.112668,0.791122
37941,0.107919,0.470501
37942,0.232185,0.606013
37943,0.680486,0.773373
37944,0.173967,0.29945
37945,0.042938,0.168824
37946,0.147023,0.358437
37947,0.623678,0.588437
37948,0.021211,0.071109
37949,0.026062,0.042328
37950,0.114301,0.226739
37951,0.101295,0.055491
37952,0.051722,0.087863
37953,0.053798,0.422771
37954,0.046377,0.416977
37955,0.487747,0.650411
37956,0.474483,0.172842
37957,0.667038,0.581779
37958,0.404415,0.397338
37959,0.090698,0.254231
37960,0.084633,0.2263
37961,0.228206,0.884787
37962,0.052583,0.758116
37963,0.122052,0.890401
37964,0.280587,0.786767
37965,0.123252,0.83482
37966,0.088987,0.172927
37967,0.026027,0.10149
37968,0.047262,0.88915
37969,0.191287,0.869866
37970,0.100219,0.312368
37971,0.358479,0.880283
37972,0.320989,0.472334
37973,0.018445,0.625465
37974,0.100194,0.836612
37975,0.136925,0.645315
37976,0.068077,0.364776
37977,0.026473,0.185399
37978,0.170978,0.321144
37979,0.087377,0.243074
37980,0.1095,0.720491
37981,0.108478,0.25462
37982,0.093014,0.39049
37983,0.065982,0.547912
37984,0.900438,0.87751
37985,0.299606,0.702428
37986,0.044896,0.488752
37987,0.632003,0.428507
37988,0.267757,0.404618
37989,0.252524,0.722579
37990,0.127858,0.231975
37991,0.278675,0.214999
37992,0.097742,0.243044
37993,0.93821,0.921589
37994,0.077145,0.613821
37995,0.147675,0.254418
37996,0.3323,0.543083
37997,0.224903,0.312786
37998,0.023109,0.348609
37999,0.210824,0.924666
38000,0.468182,0.756278
38001,0.124006,0.133685
38002,0.033081,0.307758
38003,0.092628,0.232299
38004,0.09362,0.523287
38005,0.102976,0.234005
38006,0.018829,0.189841
38007,0.01394,0.066913
38008,0.09041,0.197192
38009,0.338573,0.342494
38010,0.033488,0.086167
38011,0.232035,0.587935
38012,0.118689,0.635787
38013,0.236686,0.861763
38014,0.103368,0.552335
38015,0.031338,0.739783
38016,0.031392,0.124379
38017,0.056064,0.143554
38018,0.610105,0.688428
38019,0.705995,0.917728
38020,0.207758,0.472884
38021,0.344833,0.514437
38022,0.026032,0.331822
38023,0.030314,0.06543
38024,0.067711,0.702325
38025,0.137549,0.312137
38026,0.038646,0.738799
38027,0.116064,0.544104
38028,0.268584,0.41917
38029,0.030684,0.686588
38030,0.033476,0.379818
38031,0.046021,0.089169
38032,0.16879,0.741817
38033,0.06201,0.138437
38034,0.030054,0.096779
38035,0.504482,0.449477
38036,0.117454,0.272712
38037,0.031788,0.078439
38038,0.050155,0.293692
38039,0.133488,0.322368
38040,0.131901,0.31404
38041,0.109091,0.564779
38042,0.043021,0.222574
38043,0.439561,0.879121
38044,0.520756,0.497241
38045,0.057748,0.402966
38046,0.130598,0.321348
38047,0.022463,0.077715
38048,0.133949,0.872766
38049,0.063222,0.169936
38050,0.018348,0.176671
38051,0.095715,0.450155
38052,0.059061,0.576004
38053,0.59962,0.660994
38054,0.107709,0.128954
38055,0.121408,0.149533
38056,0.398774,0.918724
38057,0.108722,0.422
38058,0.098402,0.564305
38059,0.178122,0.359214
38060,0.306618,0.827979
38061,0.050094,0.127272
38062,0.034178,0.358603
38063,0.797053,0.910887
38064,0.17178,0.349918
38065,0.210835,0.521681
38066,0.046404,0.645015
38067,0.069943,0.07154
38068,0.055858,0.109721
38069,0.040693,0.566052
38070,0.88867,0.886861
38071,0.159015,0.835585
38072,0.041172,0.656024
38073,0.312402,0.604832
38074,0.404496,0.718461
38075,0.611696,0.450512
38076,0.01595,0.887312
38077,0.018321,0.128799
38078,0.425901,0.807134
38079,0.099854,0.454866
38080,0.788773,0.638103
38081,0.058375,0.090554
38082,0.023352,0.519202
38083,0.122167,0.167519
38084,0.284331,0.460388
38085,0.076739,0.329137
38086,0.076828,0.33214
38087,0.13931,0.454345
38088,0.104554,0.292782
38089,0.058774,0.148282
38090,0.064461,0.673244
38091,0.058286,0.307525
38092,0.018414,0.080294
38093,0.175449,0.465145
38094,0.13653,0.441314
38095,0.054964,0.269252
38096,0.328493,0.660885
38097,0.033004,0.167523
38098,0.205328,0.318643
38099,0.025831,0.082816
38100,0.166708,0.428948
38101,0.157461,0.340881
38102,0.893444,0.870338
38103,0.115403,0.125257
38104,0.42914,0.880396
38105,0.437664,0.698907
38106,0.034097,0.083755
38107,0.339062,0.741798
38108,0.196717,0.21847
38109,0.249278,0.180022
38110,0.024622,0.085849
38111,0.032833,0.172733
38112,0.040402,0.755828
38113,0.025485,0.593683
38114,0.03085,0.123515
38115,0.248465,0.227439
38116,0.094603,0.785514
38117,0.096293,0.951234
38118,0.539403,0.70378
38119,0.295081,0.800764
38120,0.058494,0.360488
38121,0.227113,0.926244
38122,0.033993,0.118935
38123,0.083974,0.613872
38124,0.023089,0.102715
38125,0.031381,0.085397
38126,0.198647,0.813592
38127,0.04271,0.348738
38128,0.055296,0.286623
38129,0.015756,0.032146
38130,0.819749,0.837749
38131,0.047776,0.329097
38132,0.144258,0.638227
38133,0.088683,0.621301
38134,0.231387,0.417561
38135,0.1017,0.851502
38136,0.092507,0.263297
38137,0.320933,0.737076
38138,0.041693,0.123637
38139,0.040068,0.176396
38140,0.05046,0.395433
38141,0.040576,0.054368
38142,0.344732,0.69852
38143,0.390394,0.872392
38144,0.392943,0.899725
38145,0.248627,0.368028
38146,0.710039,0.861834
38147,0.280897,0.661411
38148,0.026536,0.120365
38149,0.241336,0.197961
38150,0.297799,0.385788
38151,0.682019,0.851465
38152,0.704573,0.344106
38153,0.284679,0.280563
38154,0.037625,0.248092
38155,0.749648,0.787117
38156,0.094198,0.095534
38157,0.854762,0.392132
38158,0.117974,0.213414
38159,0.781642,0.911276
38160,0.357188,0.474994
38161,0.865601,0.929269
38162,0.295279,0.748735
38163,0.029593,0.077935
38164,0.878932,0.81674
38165,0.045149,0.807713
38166,0.03275,0.82943
38167,0.04045,0.182282
38168,0.720696,0.91356
38169,0.102976,0.234005
38170,0.060905,0.697251
38171,0.315566,0.619883
38172,0.080693,0.102199
38173,0.021548,0.154867
38174,0.467511,0.552257
38175,0.031976,0.086969
38176,0.824612,0.901502
38177,0.066425,0.1731
38178,0.342309,0.86409
38179,0.04563,0.205661
38180,0.885016,0.496753
38181,0.148382,0.749287
38182,0.102581,0.265309
38183,0.030957,0.147747
38184,0.062093,0.164554
38185,0.926155,0.91458
38186,0.15633,0.925572
38187,0.024173,0.126976
38188,0.109291,0.713035
38189,0.068891,0.513628
38190,0.136103,0.195861
38191,0.292975,0.473604
38192,0.12202,0.343213
38193,0.101857,0.287138
38194,0.193655,0.287185
38195,0.236064,0.341318
38196,0.328711,0.439832
38197,0.029698,0.092517
38198,0.657244,0.305278
38199,0.085872,0.130495
38200,0.106689,0.217531
38201,0.195488,0.669849
38202,0.050696,0.120208
38203,0.075189,0.428079
38204,0.512813,0.431343
38205,0.244397,0.860966
38206,0.243396,0.562852
38207,0.034509,0.143617
38208,0.323193,0.942437
38209,0.104445,0.264911
38210,0.84503,0.528753
38211,0.892209,0.939525
38212,0.148403,0.500932
38213,0.037178,0.112779
38214,0.516547,0.785283
38215,0.051338,0.886274
38216,0.043223,0.311201
38217,0.055386,0.437486
38218,0.059027,0.258232
38219,0.020629,0.095675
38220,0.042396,0.804974
38221,0.12602,0.443664
38222,0.381263,0.71054
38223,0.41792,0.504347
38224,0.058054,0.254551
38225,0.021005,0.11812
38226,0.073178,0.767203
38227,0.09927,0.286958
38228,0.019372,0.098518
38229,0.187345,0.448359
38230,0.061528,0.160208
38231,0.060698,0.213924
38232,0.442656,0.312137
38233,0.313079,0.433092
38234,0.877553,0.955724
38235,0.043399,0.232299
38236,0.052917,0.831723
38237,0.055456,0.552553
38238,0.447411,0.685647
38239,0.132367,0.427694
38240,0.025207,0.101901
38241,0.120961,0.288311
38242,0.061137,0.136786
38243,0.058959,0.409205
38244,0.831353,0.853858
38245,0.038471,0.151846
38246,0.030624,0.688117
38247,0.040487,0.878998
38248,0.364817,0.559717
38249,0.299414,0.425271
38250,0.018531,0.783722
38251,0.591703,0.956562
38252,0.194206,0.260107
38253,0.079884,0.400847
38254,0.095504,0.06479
38255,0.151447,0.413593
38256,0.050057,0.233377
38257,0.048996,0.250655
38258,0.266275,0.762624
38259,0.317194,0.410598
38260,0.102976,0.234005
38261,0.84472,0.913864
38262,0.272765,0.953313
38263,0.033831,0.155223
38264,0.771273,0.872683
38265,0.098461,0.234005
38266,0.357845,0.703955
38267,0.351012,0.796085
38268,0.053587,0.356222
38269,0.153451,0.570579
38270,0.037361,0.754161
38271,0.050873,0.282185
38272,0.121389,0.523824
38273,0.072783,0.339839
38274,0.105111,0.463381
38275,0.879749,0.895929
38276,0.026844,0.147412
38277,0.287488,0.89905
38278,0.021065,0.162157
38279,0.038786,0.609155
38280,0.523194,0.574823
38281,0.693484,0.833102
38282,0.400268,0.834685
38283,0.130767,0.784632
38284,0.02811,0.147953
38285,0.07632,0.787652
38286,0.863749,0.952916
38287,0.460027,0.610956
38288,0.883854,0.915502
38289,0.112852,0.514255
38290,0.092626,0.19938
38291,0.018954,0.911788
38292,0.037366,0.142673
38293,0.037197,0.175128
38294,0.399083,0.237099
38295,0.121245,0.292109
38296,0.036157,0.717205
38297,0.066274,0.393507
38298,0.826164,0.81297
38299,0.382246,0.623066
38300,0.024866,0.067455
38301,0.0383,0.763349
38302,0.585086,0.52931
38303,0.022274,0.044624
38304,0.912496,0.730944
38305,0.063167,0.635899
38306,0.123897,0.676876
38307,0.034731,0.466848
38308,0.047807,0.097978
38309,0.055116,0.090297
38310,0.058719,0.307888
38311,0.811056,0.909523
38312,0.415982,0.870917
38313,0.286492,0.859588
38314,0.805244,0.963696
38315,0.701002,0.863156
38316,0.025566,0.921665
38317,0.029212,0.146567
38318,0.565756,0.740122
38319,0.021955,0.173288
38320,0.032897,0.088225
38321,0.0301,0.099942
38322,0.061143,0.091835
38323,0.039278,0.179436
38324,0.631436,0.950507
38325,0.036035,0.182296
38326,0.257642,0.334588
38327,0.037332,0.196592
38328,0.114753,0.661684
38329,0.053549,0.167691
38330,0.038738,0.230553
38331,0.067606,0.196819
38332,0.921468,0.949546
38333,0.046773,0.64119
38334,0.325941,0.506672
38335,0.028186,0.159285
38336,0.039449,0.519213
38337,0.14157,0.42171
38338,0.368043,0.774036
38339,0.460648,0.766711
38340,0.053753,0.497075
38341,0.377807,0.135345
38342,0.36757,0.698227
38343,0.099131,0.198034
38344,0.317008,0.621144
38345,0.084907,0.443851
38346,0.025687,0.038593
38347,0.036309,0.280946
38348,0.928415,0.905483
38349,0.058204,0.162549
38350,0.079286,0.2104
38351,0.017672,0.068792
38352,0.562557,0.945563
38353,0.885674,0.887101
38354,0.10531,0.19233
38355,0.437554,0.655742
38356,0.245845,0.864662
38357,0.090083,0.299561
38358,0.076154,0.217175
38359,0.186349,0.302881
38360,0.03964,0.88742
38361,0.614086,0.764276
38362,0.044211,0.434695
38363,0.03149,0.088049
38364,0.15194,0.203558
38365,0.151364,0.313484
38366,0.266116,0.788394
38367,0.828875,0.289753
38368,0.027759,0.071991
38369,0.062969,0.125782
38370,0.091282,0.174724
38371,0.818389,0.905379
38372,0.020975,0.046436
38373,0.524676,0.722565
38374,0.086419,0.122866
38375,0.322832,0.436169
38376,0.691735,0.819364
38377,0.100678,0.201738
38378,0.352678,0.918958
38379,0.01893,0.135563
38380,0.102422,0.319003
38381,0.079347,0.091417
38382,0.460351,0.936066
38383,0.094816,0.91357
38384,0.149116,0.452085
38385,0.119732,0.450695
38386,0.056842,0.142404
38387,0.112852,0.514255
38388,0.303461,0.900205
38389,0.458512,0.925119
38390,0.0299,0.596696
38391,0.046069,0.276485
38392,0.117521,0.755687
38393,0.713911,0.69162
38394,0.444175,0.231418
38395,0.035442,0.177971
38396,0.509337,0.425817
38397,0.040257,0.098388
38398,0.115926,0.632652
38399,0.246925,0.52593
38400,0.422954,0.787709
38401,0.414439,0.816972
38402,0.175906,0.903547
38403,0.046312,0.19343
38404,0.028205,0.345631
38405,0.842917,0.923615
38406,0.026527,0.029156
38407,0.540439,0.789911
38408,0.078115,0.103441
38409,0.596726,0.861268
38410,0.101219,0.537861
38411,0.053736,0.092166
38412,0.283096,0.514788
38413,0.20139,0.240905
38414,0.031613,0.062771
38415,0.050011,0.267393
38416,0.118293,0.468102
38417,0.240343,0.167904
38418,0.039022,0.151846
38419,0.081242,0.438697
38420,0.325037,0.324263
38421,0.025553,0.110833
38422,0.1151,0.605934
38423,0.83544,0.830055
38424,0.055948,0.268036
38425,0.376188,0.59819
38426,0.063551,0.238527
38427,0.120639,0.854667
38428,0.949586,0.921935
38429,0.034152,0.443854
38430,0.274031,0.799505
38431,0.340053,0.524371
38432,0.051629,0.526945
38433,0.051505,0.086996
38434,0.293241,0.507511
38435,0.424742,0.93616
38436,0.063361,0.205066
38437,0.120432,0.813649
38438,0.080666,0.274671
38439,0.838973,0.957127
38440,0.195495,0.312861
38441,0.052841,0.356222
38442,0.158612,0.3023
38443,0.26197,0.704918
38444,0.063645,0.181304
38445,0.369851,0.623066
38446,0.01849,0.078643
38447,0.060016,0.115527
38448,0.200563,0.478825
38449,0.158797,0.394081
38450,0.035613,0.159241
38451,0.040176,0.041589
38452,0.069611,0.671856
38453,0.059491,0.8559
38454,0.071404,0.723272
38455,0.765459,0.814252
38456,0.041983,0.178827
38457,0.083509,0.238182
38458,0.121232,0.172815
38459,0.125762,0.660574
38460,0.104497,0.370738
38461,0.402166,0.79406
38462,0.089665,0.402966
38463,0.114732,0.885483
38464,0.058669,0.212056
38465,0.101397,0.214011
38466,0.159956,0.26909
38467,0.235829,0.249215
38468,0.06969,0.606301
38469,0.063992,0.143427
38470,0.586194,0.775566
38471,0.05864,0.635899
38472,0.055394,0.196736
38473,0.068809,0.310535
38474,0.078881,0.258286
38475,0.071361,0.331291
38476,0.080581,0.197192
38477,0.417734,0.658886
38478,0.333076,0.930018
38479,0.037627,0.305466
38480,0.085053,0.515725
38481,0.037332,0.196592
38482,0.049943,0.194664
38483,0.72874,0.890054
38484,0.081926,0.415188
38485,0.095624,0.886649
38486,0.084158,0.489369
38487,0.041496,0.328246
38488,0.263243,0.386623
38489,0.046931,0.754122
38490,0.044422,0.212303
38491,0.635291,0.743194
38492,0.212865,0.04603
38493,0.731217,0.751383
38494,0.394042,0.262756
38495,0.053354,0.12706
38496,0.648814,0.95097
38497,0.048894,0.823793
38498,0.548104,0.759578
38499,0.047359,0.17957
38500,0.028683,0.071844
38501,0.08972,0.378155
38502,0.182442,0.279875
38503,0.035647,0.167514
38504,0.030489,0.096779
38505,0.148442,0.753272
38506,0.832904,0.968187
38507,0.817579,0.885308
38508,0.027678,0.731798
38509,0.0498,0.124765
38510,0.057048,0.232132
38511,0.038269,0.079002
38512,0.024718,0.102191
38513,0.033222,0.635465
38514,0.133952,0.939044
38515,0.044508,0.11347
38516,0.187792,0.821097
38517,0.121611,0.74893
38518,0.088504,0.29167
38519,0.909748,0.927122
38520,0.060271,0.137515
38521,0.197727,0.1418
38522,0.02576,0.121884
38523,0.328817,0.698646
38524,0.029818,0.383092
38525,0.031908,0.086777
38526,0.396139,0.83867
38527,0.795315,0.889937
38528,0.089393,0.198953
38529,0.042319,0.160578
38530,0.07996,0.927825
38531,0.046936,0.118994
38532,0.182442,0.279875
38533,0.733373,0.309273
38534,0.13766,0.214979
38535,0.054377,0.490278
38536,0.017963,0.129718
38537,0.090794,0.131052
38538,0.162281,0.750222
38539,0.050092,0.596926
38540,0.017092,0.067672
38541,0.088165,0.244655
38542,0.023368,0.074807
38543,0.106389,0.273605
38544,0.439153,0.615687
38545,0.102265,0.536623
38546,0.031723,0.154374
38547,0.074276,0.306802
38548,0.096401,0.743928
38549,0.279499,0.489941
38550,0.033626,0.253675
38551,0.037332,0.157593
38552,0.139008,0.584713
38553,0.035707,0.129578
38554,0.317792,0.783593
38555,0.42126,0.861184
38556,0.031924,0.085471
38557,0.100602,0.198034
38558,0.293207,0.866877
38559,0.181321,0.480865
38560,0.046831,0.366684
38561,0.028373,0.857769
38562,0.106389,0.243622
38563,0.038643,0.583559
38564,0.074891,0.199782
38565,0.098657,0.447978
38566,0.101188,0.132284
38567,0.198427,0.91742
38568,0.041028,0.183183
38569,0.315415,0.197841
38570,0.784952,0.820638
38571,0.040758,0.236869
38572,0.724615,0.867586
38573,0.661198,0.657128
38574,0.443493,0.69136
38575,0.099708,0.770069
38576,0.820439,0.76555
38577,0.041519,0.210144
38578,0.475453,0.931203
38579,0.232555,0.201304
38580,0.37083,0.307031
38581,0.129842,0.262963
